model_name,f1,accuracy,precision,recall,true_positives,false_positives,true_negatives,false_negatives,timestamp
svm_char_4.4_word_2.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:14.450912

svm_char_4.5_word_2.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:14.602103

svm_char_1.6_word_1.4,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:09:14.653884

svm_char_3.5_word_0.4,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:09:14.744615

svm_char_0.6_word_1.4,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:09:14.955928

svm_char_1.4_word_0.4,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:09:14.949643

svm_char_4.7_word_0.4,0.2916666666666667,0.8966565349544073,1.0,0.17073170731707318,7.0,0.0,288.0,34.0,2024-05-13 21:09:14.993414

svm_char_4.7_word_2.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:14.979570

svm_char_6.7_word_0.4,0.4528301886792453,0.9118541033434651,1.0,0.2926829268292683,12.0,0.0,288.0,29.0,2024-05-13 21:09:15.006960

svm_char_3.5_word_1.4,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:09:15.098133

svm_char_1.5_word_4.4,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:09:15.323936

svm_char_3.6_word_0.4,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:09:15.361086

svm_char_1.7_word_0.4,0.37037037037037035,0.8966565349544073,0.7692307692307693,0.24390243902439024,10.0,3.0,285.0,31.0,2024-05-13 21:09:15.458099

svm_char_3.6_word_1.4,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:09:15.486377

svm_char_1.7_word_2.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:09:15.523033

svm_char_2.5_word_1.4,0.37735849056603776,0.8996960486322189,0.8333333333333334,0.24390243902439024,10.0,2.0,286.0,31.0,2024-05-13 21:09:15.531223

svm_char_3.5_word_3.4,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:09:15.607634

svm_char_2.6_word_1.3,0.4074074074074074,0.9027355623100304,0.8461538461538461,0.2682926829268293,11.0,2.0,286.0,30.0,2024-05-13 21:09:15.618179

svm_char_2.5_word_2.4,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:09:15.678885

svm_char_4.6_word_2.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:09:15.686709

svm_char_1.7_word_1.3,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:09:15.694156

svm_char_1.7_word_1.4,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:09:15.701855

svm_char_1.6_word_3.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:09:15.738350

svm_char_1.5_word_0.4,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:09:15.809097
